tweet,label
"الواحد مبيفتحش فيسبوك عشان البهايم انتوا تجيبوا بوستس البهايم تحطوهاله هنا طبعا
",negative
"http://t.co/RUHy6MqIkf فارس💕 غافي💕 وتصبحون على خير http://t.co/RUHy6MqIkf
",positive
"#حكومه_لبنان مش معقول وزير لشوؤن المراة فقط في لبنان
",negative
"فرنسا تدين العملية الإرهابية على معسكر للجيش اليمنى فى عدن http://t.co/1qpg7jE2fr
",negative
"@plong @plong في جميع بلدان العالم تشكل الحكومة لتحقق تطلعات الشعب ونهضة الوطن في #لبنان تشكل لترضي الأحزاب والمليشيات وسعادته
",negative
"صاير منتشر بشكل ويتفاخرون فيه امس شفت خبر عن المغني ريكي مارتن انه خطب واحد سويدي 😧😥 اعوذ بالله ...  #رونالدو_يعترف_ويفتخر_بالشذوذ
",negative
"دكتور انا لدية في عائلة شخص مصاب بقصور كلوي و سببه المثانة و يريد اجراء عملية في الخارج اي في فرنسا او المانيا هل هي ممكنة
",neutral
"مقولة ان #ميشال_عون بات بعد انتخابه #بي_الكل، تتساقط لانه يمارس #الكيدية لا #الابوة ويستغل منصبه في تصفية حسابات سابقة مع معارضيه سياسيا.
",negative
"يا ويل ويلي شو خطر سحرك يا روحي شو خطرلو غردتلي ع تويتر قلبي بترغل ترغلالالالالا ترغللالالالي 🎶🎶😄😄😍😍… http://t.co/2J5FTQsW46
",positive
"ريكي مارتن خطب واحد ""سوري"" 😂😂😂يا فرحه امك بيك والله 🙈
",negative
"ميريام فارس 😍💜
",positive
"@andrewtaylor  مهو ميشال عون صار رئيسهم وهو صهيوني طبيعي منه هالتصرف
",negative
"اه نوال الزغبي عالمية و الشب خالد مش عالمي 😏 http://t.co/K4netCJUmy
",positive
"@trevinonicholas انا كبنت احب الش ر المجعد واسويه بالرغوه مثلها واهو طويل وقصير وفي بعض رجال يحبون الشعر اللي مو مرتب مثل ميريام فارس
",positive
"واما عن امكانية خوفه من ""التكريس"" بتكرر التعاون مع الممثلة نادين نسيب نجيم، فيرد حسن بان ""عنصر… http://t.co/rnOBJ206Rv
",positive
"@swood وين الساحة؟ موسكو والا❗
",neutral
"حكومة بتمثل مصالح وحصص وما بتمثل المواطن، المهم ينشغل عقانون انتخاب يمثل الكل وما تنظلم صيدا بالنيابة متل ما انظلمت بالحكومة#حكومة_لبنان
",negative
"نجران: إطلاق صلية صواريخ على تجمعات لـ #الجيش_السعودي وآلياته في موقع الهرم محققة إصابات مباشرة #لبنان_الآن
",negative
"@jamesaguirre الغريب ان فريدة عندها فيسبوك الصراحة
",neutral
"بلا تشفير- أمل حمادي بتنتقد النجمة نوال الزغبي:"" نتي... http://t.co/KeMEpTLQl2
",negative
"مطالبات ألمانية بعقوبات رياضية على ر روسيا بسبب المنشطات http://t.co/sIA7VNg5jf
",negative
"حال الرئيس #ميشال_عون يقول:""اللي نطر سنتين ونص كرمال الرئاسة وما تراجع بينطر  كم يوم زيادة كرمال الحكومة..""
",neutral
"@christopher44 @christopher44 اين من هؤلاء ""برجت باردو"" التي قامت بحملة ضد المسلمين في فرنسا لانهم بذبحون الأغنام في اعيادهم بكل قسوة!
",negative
"@kellyjoseph @kellyjoseph عارفصورة وجدتها علي فيسبوك
",neutral
"#طقس_العرب: #شاهد🔴عواصف ثلجية قوية تضرب حالياً ولاية #كولورادو غرب الولايات المتحدة الامريكية #أمطار #الطقس #السعودية …
",negative
"مين علٌم عالتاني يا ترى نحنا ولا الإسبان بجوازة ريكي مارتن يتسائل مراقبون 😆
",negative
"ندون متل ما حكت @marquezbradley خلص تبنينا ما عنا مشكله احنا😂❤❤#نادين_نسيب_نجيم #في_بيتنا_ضيف #NNNs @marquezbradley http://t.co/vb0KoYt32D
",positive
"بي وجود جنرتل ميشال عون الله يحميك #جهزوا_سواعدكم
",positive
"الرياض.. انخفاض على الحرارة وأجواء مغبرة يوم الثلاثاء بمشيئة الله #طقس_العرب http://t.co/wJPeyMgNGd
",negative
"إصابة 16 جندياً #روسياً في حادث طائرةhttp://t.co/NXYVvQLymf #امل_عباس
",negative
"4 ايام بدون فيسبوك تقييم يا شبب ؟ 😎
",neutral
"صحيفة لوفيجارو:المرشح للرئاسة الفرنسية فرنسوا فيون يرفض استقبال الامير السعودي محمد بن سلمان في باريس.#السعودية #اليمن #فرنسا
",negative
"حكومة سهرة ليليه تتشكل في لبنان..المطرب من حزب الله والراقصه مسيحيه وجمهور السهره المسطول والمصفّق سني..والخادم درزي..وحارس المرقص ايراني!!
",negative
"وتصبحون ع حب وسلام 🕊💗 @ehernandez #نادين_نسيب_نجيم #في_بيتنا_ضيف#nadinenassibnjeim #nnn #star #actress http://t.co/DVunB4aIJj
",positive
"اجتماع ثلاثي في موسكو لبحث أزمة #حلب http://t.co/zWNmJq56xi
",neutral
"#ميريام_فارس تأسر قلوب جمهورها بفستانها - للتفاصيل اضغط الرابط http://t.co/qhr9JFgley #الوطن_العربى http://t.co/qhr9JFgley
",positive
"روسيا تقول بزيارة  #اردوغان الى موسكو اتفقنا مع #اردوغان على الحل ب #حلب-يعني خيانه يعني #اردوغان خان المسلمين بحلب #حلب_تباد
",negative
"#الجوف و #الحدود_الشماليه امطار هذه الليله وصباح الغد ... وثلوج محتمله على بعض مناطق المملكه ..  #طقس_العرب
",neutral
"جنرال الجمهورية باحلى خطاب بأغلى عيد بعيد استقلال وطني لبنان شكرا ميشال عون لكلماتك المحبة والوطنية التي انتظرتها 26 سنة  بنت لبنان العظيم
",positive
"@danielharvey السعودية مهزومة حتى لو تدعمها الشياطين الأمريكي أم أياديها و معاضديها الالكتروني مثل تويتر و فيسبوك و..
",negative
"خاص – نادين نسيب نجيم تختتم عام 2016 بمقابلة استثنائية مع هشام حداد  http://t.co/CjUbVHuG0a http://t.co/CjUbVHuG0a
",positive
"#ميشال_عون .....نثق بك ، ونحبك ❤لا تعد بنا إلى عام 1988 ...مسارك ومسيرتك يتجاوزانتلك اللحظة. انت المؤهل لإرساء دو… http://t.co/sWcbAQ5Ip4
",positive
"ريكي مارتن طلع بسكلته ... ههههههههههههههههههههههههههههه http://t.co/zoJjLEilrC
",negative
"بالفيديو ميريام فارس تنشر صور ابنها من داخل منزلها للمرة الأولىhttp://t.co/1peOUKFM9V http://t.co/1peOUKFM9V
",positive
"ابن #ميريام_فارس أوشك أن يتم عامه الأول..شاهدوا كيف أصبح بالفيديوmyriamfareshttp://t.co/9EjRDhlnkd
",positive
"إبتسامتك سماء من الفرح ،، تخلق في قلبي ألف نبضه من السعادة ♡♥ الله يديم هاﻹبتسامه الحلوه على هالوجه الحلوو 😘😘… http://t.co/6QU32mCwBg
",positive
"تصويتكم للمبدعة #نادين_نسيب_نجيم 😍😍😍http://t.co/AMf87PolT6
",positive
"لسه بمسك الفرشاة وبجيب شعرى على الجمب واقلد ميريام فارس،مبعرفش انام غير على بطنى،بستعمل شامبوو جونسون، بحب الاقلام… http://t.co/kiKOl9XIzv
",neutral
"إدانة مديرة صندوق النقد الدولي بـ«الإهمال» في فرنسا http://t.co/HFk6j8dxYB http://t.co/HFk6j8dxYB
",negative
"ريكي مارتن حب المراهقه 💔😢http://t.co/1HcZyi65G7
",negative
"ماتحمل جمال ميريام فارس😔
",positive
"مين من فانز نوال الزغبي من لبنان وحابب يكون ضيف بحلقة خاصة من @vking  @vking  ارسل رسالة على حساب @vking
",neutral
"افا ريكي مارتن يقولون تزوج واحد سوري 😂😂 استغفر الله ياخي والله مايستاهلون الجمال 💔
",negative
"مقاطعه فرنسا الغباء يجري في دمهم المغرب ينظم إلى الاتحاد الأفريقي قريبا والخرائر دير مشاكل مع أفريقيا 😂بلاد أكبر م… http://t.co/qZt0Liwkn3
",negative
"جوائز والقاب نادين نسيب نجيم 👑تستحقي كل جائزه وكل لقب وتستاهلي الاكثر و اتمنى لك التوفيق بأعمالك الجايه💕… http://t.co/yYWhveFglS
",positive
"وزراء خارجية روسيا وتركيا وإيران يلتقون غداً في موسكو http://t.co/fCaZXKUly7
",neutral
"@nguyenandrew كلّنا إنتخابات.كلّنا للدمقراطية.كلّنا للوطن. يلّا يا جماهير لبنان الى صناديق الإقتراع🇱🇧
",positive
"Retweeted جنوبية | Janoubia (@johnsjasmine):داغر لـ«جنوبية»: أقصوا #الكتائب بسبب مواقفها السيادية #لبنان... http://t.co/J5xyfHC2Ij
",neutral
"@samantha55 احلام هالسنه منا نشوف الذهبيه بحلقه من ارب ايدل نوال كل مره بتقول انتي بتجنني بارب ايدل وبكلشي بتحبي نوال الزغبي؟؟؟
",positive
"#نادين_نسيب_نجيم بالصدارة 😌✌ تصويت : أفضل ممثلة لبنانية وأفضل ملكة جمال لبنانية. بتقدروا تصوتوا مرة كل 12 ساعة 👏👏… http://t.co/yjL2z4POVY
",positive
"في #لبنان وزارة للمرأة يترأسها الوزير جان اوغاسبيان. 😊😎😁
",negative
"رأى الرئيس ميشال عون أن (الرئيس السوري) بشار الأسد لو خسر الحرب، لتحولت سورية إلى ليبيا ثانية""،
",negative
"تصويت #نادين_نسيب_نجيم #نص_يوم_نادين_نجيم http://t.co/WQ2EOjTSn8
",positive
"اهو طلع عجله يا مصر .... ماشي يا مصر http://t.co/6TImloJuPj
",negative
"#غرد_كانك_في_التسعينيات المطرب الصاعد وائل كفوري والمطربة الصاعدة نوال الزغبي يتألقان في دويتو بعنوان ""مين حبيبي أنا""
",positive
"#جهزوا_سواعدكم اتى عهد التغيير ، اتى  بيّ التحرير : فخامة الرئييس ""الجنرال ميشال عون""
",positive
"@pjennings استمع الى ريمكس  الديفا نوال الزغبي عم بحكي مع حالي . by Phil Romano #np on #SoundCloud http://t.co/pMxK7ilJR8
",positive
"@echung ديانا فنانة حببت كل العرب بلبنان وخلتنا نتمنى نصير لبنانيين ونزور لبنان وك انت فخر لوطنك يا نجمة 😍 http://t.co/k7NeiD9X1H
",positive
"بوجودك أنتِ تزداد الدراما جمالاً وروعة🌹👑🌹@nelsoncatherine#نادين_نسيب_نجيم http://t.co/mPNwqIMOsY
",positive
"أوّل فيديو لـ""#جايدن"" إبن #ميريام_فارسhttp://t.co/c5ZVf8Djgs http://t.co/c5ZVf8Djgs
",positive
"ميشال عون راجع
",positive
"لكل يلي ما شاف حلقة النجمة #نادين_نسيب_نجيم في برنامج #في_بيتنا_ضيف موجودة على هذا الرابط 👇😍http://t.co/4UsaVBibSd @desiree91
",neutral
"كانت حلقة بتجنننن وكلامك أكتر من رائع، ضحكنا أوي 😂😂 واستفدنا كتير بنصائحك 👌 الله يحميكي 🙏😘❤❤❤#في_بيتنا_ضيف… http://t.co/kcaW9m3BRZ
",positive
"الأصيل يبقى أصيل ما يتغير 👌🏼 تعلموا التواضع من #كلودا_الشمالي ""#فارس_كرم #مروان_خوري #وائل_كفوري #نجوى_كرم… http://t.co/3mhgsUBkrv
",positive
"دلعونا نوال الزغبي: http://t.co/v8oPRgICQp عبر @aguirreisaac
",positive
"@tracielee @tracielee نوال الزغبي لما بتنزل اغنية بتكون اغنية 👍جامدة ودة...💃💃💃 دليل نجاح
",positive
"#جهزوا_سواعدكم✌ يقبرني رب الله يللي خلقك ✔لبيك فخامة الرئيس الجنرال ميشال عون http://t.co/wUNZbcM8Be
",positive
"@glenn26 انتي رائعة ووين ما بتطلي بيكون في بسمة وفرحة ما إلها نهاية. #نادين_نسيب_نجيم #في_بيتنا_ضيف
",positive
"هل تعلم ان النقطه (. )هيه نفسها 👈 (*)بس مسويه شعرها مثل ميريام فارس 🌚😂✋
",positive
"خطوبة ريكي مارتن على الرسام السوري جوان يوسف http://t.co/cHZlJ6SRQj عبر @zlambert #كلمه_تقولها_لما_تتنرفز فاكرك نينجا طلعت ترتر 🤓
",negative
"@xlawson فرنسا ..هولاند ماشى وجى اليمن المتطرف بقيادة مارى لوبان زى ترامب كده
",negative
"@apatterson اللي بيحصل_ميريام فارس
",positive
"@ashley75 @ashley75 المسيحيين بفلسطين غير عن مسيحيين ميشال عون لا يمكن وضع جميع المسيحيين بنفس السلة رجاء
",neutral
"أجواء كواليس الجلسة التصويرية للنجمة #نادين_نسيب_نجيم لمجلة #ماري_كلير_العربية التي زارت اخيراً مدينة #دبى ملكة الص… http://t.co/FrjZPCLQUx
",positive
"#تفاحه_نيوتن_بكلمتيننيوتن لو رأى الذهبية نوال الزغبي كان الغى قانون الجاذبية و اختصرو بعيون الذهبية #نوال_الزغبي
",positive
"ميريام فارس تطل بـ”لوك” جديد يظهر ذوقها الرفيع - http://t.co/wHp7JBoe3Y - http://t.co/wHp7JBoe3Y
",positive
"بعد خطوبتهما ’  المغني الأميركي ريكي مارتن يعلن عن نيته الزواج من شريكه الفنان المولود في #سوريا جوان يوسف  #مثليي_الجنس
",negative
"احا!........ تخيلوا لو بوجبا دلوقتي ف ريال مدريد بعد ما دفعوا فيه ١٠٠ مليون و ايسكو مثلاً  كان مشي......
",negative
"ترا انا اخاف من واحد اصغر منيويسمع نوال الزغبي وسميره سعيد
",neutral
"وإلى اللبنانيين أيضا... جهزوا سواعدكم من رسالة الاستقلال الأولى الموجّهة من فخامة الرئيس العماد ميشال عون إلى شعب لبنان العظيم.
",positive
"أنقرة تنفي إبرام أي صفقة ""سرية"" مع موسكو بخصوص مستقبل سوريا http://t.co/fCqzWt9MXw http://t.co/fCqzWt9MXw
",neutral
"شجرة النجمة الذهبية ..ذهبية  #نوال_الزغبي
",positive
"و ميريام فارس .. ربداوية http://t.co/tETZI3MYsJ
",neutral
"«فيسبوك» يقدم 6 نصائح للآباء والأمهات..بهدف تعامل آمن للأبناء مع الواقع الافتراضيhttp://t.co/GtuqXoFwPL http://t.co/GtuqXoFwPL
",neutral
"30 إطلالة تثبت أن ميريام فارس هي واحدة من أميرات ديزني - http://t.co/tHjiIeS46V -
",positive
"@matthew82 @matthew82 @matthew82 ونعم المصدر ""منشور فيسبوك"" 😂
",negative
"@theodoreolson البركه في لبنان
",positive
"@jhester اللينك مش شغال بس شفت الڤيديو علي فيسبوك ..حسبي الله ونعم الوكيل :D
",negative
"مش ظابطة مع #يارا باللهجة الخليجية مؤخرا ألبوم وأغاني منفردة  وما ظبطت #مفروض_عدم_تكرار_التجربة عكس #ميريام_فارس أغنية #غروك 👌🏻 والكليب رائع
",negative
"#ميريام_فارس تتألق في حفل زفاف ابنة الشيخ محمد بن راشد!#اطلالات #مشاهير #فرحتنا_ناقصهاhttp://t.co/ovamuxb89D http://t.co/ovamuxb89D
",positive
"#عطنا_تغريده_مهايطيه الله يصلحها ميريام فارس من اليوم قاعده تهمزني.
",positive
"روئيتك #تريح #النظر #سماعك #يريح #الاعصاب #كلماتك #بلسم #الجروح ي #نجمتي #الذهبية #نوال_الزغبي #بحبك @brett73… http://t.co/XYq0oJKBfr
",positive
"ميريام فارس تشارك جمهورها بفيديو جديد لإبنها في غرفة ألعابهhttp://t.co/agvURXYq0A http://t.co/agvURXYq0A
",positive
"@samanthacarpenter @samanthacarpenter انا رجعت لصور البروفايل على فيسبوك عندي الفرق واضح المشكلة + حلها في اربع صور ورا بعض كدا 😂😂
",neutral
"#ميشال_عون: #لبنان ليست سلعة تُباع في الأسواق الخارجية .. حافظوا على الوطن أرضا وشعبا #عيد_الاستقلال http://t.co/UtD7eR3EmL
",neutral
"ايه ريكي مارتن بشحمو وبلحمو تجوز سوري😂😂😂😂
",negative
"@allenmccarthy الجمال كله يا أجمل نادينفي أنتظار جديدك دائما #نادين_نسيب_نجيم http://t.co/GECNjZfm4J
",positive
"فيديو: #ميريام فارس تشارك محبيها بفيديو جديد #لمولودهاhttp://t.co/RWpMcvDmP5 http://t.co/RWpMcvDmP5
",positive
"@nicholastorres يعني ""بموافقتنا"" لأن دمشق صايرة موسكو
",negative
"#الكرملين: #بوتين و #روحاني يبحثان في اتصال هاتفي التسوية السورية #لبنان_الآن
",neutral
"#عطنا_تغريده_مهايطيه ميريام فارس درست معاها في الضيعه في بيروت.الله ياهي ايااام ي جاسم كنا نكتب ع جدار المدرسه افكار ميريام والشر م ينام
",positive
"وزير الدولة متل الحكم الرابع بالفوتبولبيقعد بيحضر الماتش وبيفل وبيقبض متل الحمام الباقيين#حكومة_لبنان
",negative
"http://t.co/T2KegGA3no  #لبنان #ميشال_عون يؤكد على تعزيز العلاقات مع #السعودية http://t.co/T2KegGA3no
",positive
"#نادين_نسيب_نجيم تابعو الاعلامية الجميله #داليا_ايمن 👇🏻👇🏻 http://t.co/xGeysIKjdT
",positive
"#الاتحاد_الاوروبي يمدد العقوبات الاقتصادية على #روسيا بسبب الأزمة الاوكرانية حتى 31 يوليود#أوكرانيا #كييف #القرم… http://t.co/0ASXPsR72d
",negative
"#عطنا_تغريده_مهايطيه ميريام فارس غيرت شعرها من كيرلي للعادي عشان تلفت نظري.
",positive
"@maddoxmichaela لما خلصت عمليتي وكنت بحالة البنج والله العظيم الاهل والاصدقاء بيقولو بس تحكي نوال الزغبي احبج ويارب يجعل كل ايامج اسعد الايام
",positive
"@ybarr عايزين يلموا اي ابن متناكة يوزرز اللي هو خد انستجرام ستوريز و لو عايز في فيسبوك برضه و حوار اللايف برضه
",negative
"قريباً جداً #كل_بوم_جمعه مع الديفا #نوال_الزغبي 👸❤@christinabrady #AmrAdib#Egypt #Beirut http://t.co/jErZJHSYwT
",positive
"الفنانة الذهبية 👇الجميلة #نوال_الزغبي @ramirezalbert  قريبا"" في #كل_يوم_جمعة مع #عمرو_أديب http://t.co/LtjwbcUorC
",positive
"أ.أنور يجول في ذهني سؤال.هل انتصرت الثورة الجزائرية حقاً؟من الذي كتب تاريخها في آخرمراحله؟ألا تعتقد بأنها قد سرق… http://t.co/7G20oufSs9
",negative
"ميريام فارس تنشر فيديو جديد لطفلها وتسجل ضحكته للمرة الأولى.. فيديو http://t.co/jBiTctOXmp
",positive
"ينعل أبو دا تحديث فيسبوك
",negative
"#ملكة_المسرح #ميريام_فارس قبل صعودها على المسرح في #دبي 😍😍@mercadorebecca http://t.co/QUuLXKbOlM
",positive
"حبيت كلامها وحكمتها 👌🏻😌 @stevenperez #في_بيتنا_ضيف #نادين_نسيب_نجيم http://t.co/faU4IYghls
",positive
"@jennifer41 @jennifer41 أكيد #عم_بحكي_مع_حالي لذهبية نوال الزغبي
",positive
"آخر تحديثرادار: sat24 | البروق وطقس العرب #فريق_طقس_المدينه/مروان الردادي http://t.co/EjDWpYs6SQ
",neutral
"يستضيف حي دبي للتصميم حفلةفنيةحية للفنانة ميريام فارس مساءالسبت 10ديسمبر ختاما لفعاليات ملتقى d3 في دورته ال2 المقر… http://t.co/1M34qOuJSQ
",positive
"العهر الدولي فاق عهر روسياعندما تشترط موسكو موافقة دمشق على دخول المراقبين الدوليين فهو عهر موصوف ... لكن العهر... http://t.co/1rXHPVF9kL
",negative
"بالفيديو: هكذا أشعل نجل ميريام فارس “انستغرام”http://t.co/m5UTybAxuI
",positive
"والخونة المتحالفين مع روسيا ضد امتهم يحاولون تمثيل دول البطولة اليوم كونهم ضد اميركا .. محاولين خداع السذج ان ذلك ب… http://t.co/5vH9QV3Yzu
",negative
"@christine34 حتى يكتب اسمك بتاريخ لبنان عليك المباشرة فوراً بمشروع قطار سريع على طول الساحل اللبناني
",positive
"@beckyobrien عام ١٩٥٦أسقط السوريون حكومة بلادهم لبيعها فرنسا القمح وهي تحتل الجزائر .التي يتغنى وزير خارجيتها اليوم بجرائم الإيرانيين و..
",negative
"@perezbrian تطورات قوية احدثتها التوجه السعودي نحو دعم ترشح ميشال عون لرئاسة لبنان مما يدل عن تغيرات في السياسة الخارجيه تجاه لبنان.
",positive
"@michaelelliott هالعقلية الذكورية ما كنا نخلص منها! انو بدن يقولولي انو بكل لبنان عامة و المجتمع المسيحي خاصة ما في امرأة تستحق منصب وزاري!
",negative
"#اليمنية| #فرنسا تقول قرار #الأمم_المتحدة بشأن حلب خطوة أولى وتطالب #سوريا وحلفاءها بتنفيذهhttp://t.co/kLc25ROZwA
",neutral
"الشرق الأوسط||إجتماع ثلاثي [ #تركي - #روسي - #ايراني ] في #موسكو غداً حول #حلب و لبحث بدء المفاوضات #السورية .… http://t.co/FTfEdLlBHe
",neutral
"الله يخلي لنا هالضحكة وصاحبتها 😍😍😍😍💗💗💗💗💗🙏🙏 @fjohnson #nadinenassibnjeim #nnn #star #actress #نادين_نسيب_نجيم… http://t.co/PvDJLEnmZr
",positive
"حبيبتي إنتي  طيبة أوي يا نوال الزغبي بالبنطلون الأحمر  @mayersarah
",positive
"استياءه من الحرية الزائدة المعطاة للوزير جبران باسيل من قبل الرئيس ميشال عون للتدخل في ملف تشكيل الحكومة
",negative
"#نادين_نسيب_نجيم أكثر النجمات كلاسيكية: شاهدوا أجمل إطلالاتها في 2016http://t.co/j8q1JP5HR3 #NNN… http://t.co/j8q1JP5HR3
",positive
"موسكو تكثف اتصالاتها مع أنقرة وطهران لبحث التسوية السورية http://t.co/QjR3ia4Lx2
",neutral
"نجمة دراما استثنائية تحولت الي أيقونة الدراما العربية 💫ناطرينها #نادين_نسيب_نجيم #لهون_وبس @qphillips… http://t.co/qKtfJAQ9Bn
",positive
"مشاهد من غروب الشمس حول العالم.من جولتي على #انستغرام اليوم 🏞🌍#إيطاليا #فرنسا #السويد #كوريا_الجنوبية http://t.co/SPKlIijvgV
",neutral
"@jeff85 - علآج ﻟُﻠﻤﺰآﺝ آﻟﻤﺮ ﻓﻲ صُـوتگگ  💛💗💙❤💙#نوآل_آلزغبي #گُل_یوم_جمعةة 💗💛 http://t.co/FMjQYCw5g2
",positive
"بشار الجعفري، مندوب سوريا لدى الأمم المتحدة صرح بأن هناك ""أجندات خفية"" لدى مؤيدي القرار. طيب روسيا حليفتكم أيدته، هذا إقرار بأجندتها أيضاً؟
",negative
"@kenneth52 انته شفت مسود الويه ريكي مارتن 😂💔
",negative
"المزيد من الصور من حفل النجمة الذهبية #نوال_الزغبي بالريفيرا ببيروت #لبنان 😍 http://t.co/cmvuZYJdUB
",positive
"@brucelisa @brucelisa المرأة في الغرب الحضاري⬛ مظاهرات في فرنسا لارتفاع قضايا الاغتصاب ⬛http://t.co/39bevMJp2G
",negative
"@gregoryking ولو لك في حد غير أكيد نوال الزغبي
",positive
"يسعد رب التواضع و الجمال مع سواا 💓 @jmurphy  #نادين_نسيب_نجيم http://t.co/hqnvfyR7UB
",positive
"#غرد_كانك_في_التسعينياتكانتْ نوال الزٌغبي عمْ بيشلٌوها بالسيارة 💖
",positive
"#الاتحاد_الاوروبي يمدد رسميا العقوبات الاقتصادية على #روسيا لمدة ستة أشهر جديدة لتاريخ ٣١ تموز يوليو ٢٠١٧ #موسكو #بروكسل #عاجل
",negative
"#ابناينا_المحتجزين_بايرانعنصر أفغاني من الميليشيات #الشيعية  الداعمة لقوات النظام قُتل قرب #مطار_T4 التيفور شرقي… http://t.co/645U8oXI0r
",negative
"الحريري: نعول على حكمة وتجربة الرئيس ميشال عون! http://t.co/mW2qlXiacH http://t.co/mW2qlXiacH
",positive
"#عطنا_تغريده_مهايطيه ميريام فارس يوم غنت انا مش انانيه كانت تقصدني.
",positive
"الاغنية دي جبارة :) انا مش مسامحة يالي سرقتوا من حياتي الفرحة :') #نوال_الزغبي http://t.co/uj8Z1Bk0sJ
",positive
"إن إنتخاب الجنرال #ميشال_عون رئيسآللجمهوريةتم خلأفآ لإرادة الطبقةالسياسية الحاكمةوالمستبدةوماقبولهم به إلا اقرارأ… http://t.co/YyatpnA2zc
",negative
"فيديو: 10 منشورات فيسبوك غبية ألقت بأصحابها في السجن http://t.co/2S3bUYg6KE
",negative
"@josephlowe ميريام فارس
",positive
"الروافض في لبنان بالتحالف مع رئيس الجمهوريه والأحزاب التابعه لسورياسيطروعلى الحكومه الجديده وتم استبعادالكتائب وشرفاء طرابلس لرفضهم السيطره
",negative
"عاجل #فرنسا|القضاء يدين مديرة صندوق #النقد_الدولي كريستين #لاجارد بتهمة الإهمال http://t.co/1maTXHjG3g
",negative
"أعرب فلاديمير تشيجوف، مندوب روسيا لدى الاتحاد الأوروبي، الاثنين 19 ديسمبر/كانون الأول، عن ثقته بأن محاولات ممثلي... http://t.co/Qyt0JO3K1h
",neutral
"بوتين: التضخم في روسيا لعام 2016 سيكون الأدنى منذ 25 عاماhttp://t.co/frq2DyXM4g – سانا أعلن الرئيس الروسي فلاديمير بوتين أن التض…
",positive
"وصولنا الآن #ملكة_المسرح #ميريام_فارس الى #دبي ومتوجهين فورا الى الحفل على نافورة دبي مول لإحياء… http://t.co/1gCILpz7D4
",positive
"ضحكنا اوي اوي و استفدنا اوي اوي 💗😘#في_بيتنا_ضيف #نادين_نسيب_نجيم @alexanderrandy http://t.co/TPgXc17iEF
",positive
"سبع دول من تدعم داعش امريكا بريطانيا فرنسا إسرائيل تركيا السعوديه قطر
",negative
"#ريكي_مارتن وخطيبه يثيران ضجّة.. وهذه تفاصيل علاقته بأولادهhttp://t.co/pdW3NyDvGf http://t.co/pdW3NyDvGf
",negative
"صوتوا للنجمة #نادين_نسيب_نجيم كأفضل ممثلة لبنانية وافضل ملكة جمال لبنانية. بتقدروا تصوتوا مرة كل 12 ساعة. وشكراً❤️… http://t.co/pKPsglyrcz
",positive
"@mhoward @mhoward كلهم حركيين ووشاة صلبان فرنسا فمن يسرق قوت شعبه ويستثمره في فرنسا لا تترجى منه خيرا ولا سندا
",negative
"@maryrodriguez تذكرني بأغنية نوال الزغبي ""عينيك كدابين""
",positive
"http://t.co/zPIbjO34lx لا يضيع وقتك! اشحن رصيدك مع تطبيق اشحن #حكومه_لبنان http://t.co/zPIbjO34lx
",neutral
"الف الحمدلله .. و يا رب تكون النهايه سعيده ويمرء العيد على خير وننبسط بـ نادين والمسلسل والنهايه والعيد 🙏🏻🙏🏻… http://t.co/T71uZJVDwz
",positive
"تابعوا الفنانة #ميريام_فارس في #حفلات_في_دبي_مول الليلة بالقرب من الواجهه المائية لنافورة دبي… http://t.co/gtOTb8GNCe
",positive
"@hcarson @hcarson @hcarson @hcarson بل لله من جد.  لا يكون نوال الزغبي  وانا مادريت
",positive
"#عطنا_تغريده_مهايطيه راشد الماجد و ميريام فارس وجورج قرداحي حالفين الا امرهم زيلامسي المشكله انه ماعندي وقت يالله افف .
",neutral
"فيديو | مصرع مقيم يمني إثر انقلاب سيارته أثناء بث مباشر على “فيسبوك”http://t.co/w4qg2NaliW
",negative
"أصل حافظ الأسد ...سليمان الجحش البهرزي.. يهودي من أصفهان !!لتعرفوا حقيقة #الأسد وحقيقة #تواطؤ_إيران_فرنسا_اسرائيل… http://t.co/2ZMfSN4Bcx
",negative
"ميشال عون مقضيها امنيات و قصصمين وايل الزبالة بعدها
",negative
"وهب الإله بكِ الجمال تجملاًحتى كأنك للجمال جمال ..@charvey ❤#نادين_نسيب_نجيم http://t.co/nhUayAzMLV
",positive
"الشيخ معاذ الخطيب “يبق البحصة ” على فيسبوك :شيطنتم الاسلام وخربتم سورية كأدوات لدول اقليمية http://t.co/kRm9w1hrPt
",negative
"قضاء فرنسا يدين مديرة صندوق النقد الدولي بتهمة""الاهمال""عندما كانت وزيرة، الذي قد يكون سمح باختلاس ضخم لأموال عامةلصالح رجل أعمال فرنسي #فساد
",negative
"ميريام فارس تشارك محبيها بفيديو جديد لمولودها http://t.co/V2zOGd40Jt http://t.co/V2zOGd40Jt
",positive
"@jallen  http://t.co/v8ZIzHAMTN أجمل اعلانات النجمة الذهبية نوال الزغبي ، بانتظارك في عمان 31/12/2016
",positive
"سحب تنظيم كأس العالم من روسيا وقطر http://t.co/qdbKW7OsTn
",negative
"ريكي مارتن تزوج رجال 🤔😷
",negative
"#لبنانيارب يارب طهر لبنان من عملاء ايران والمجوس.
",positive
"@roger26 @roger26 @roger26 كل عام ولبنان واهلو بالف خير يارب ويكون في امن وامان بقيادة فخامة الرئيس ميشال عون
",positive
